,Temp,MaxTemp,MinTemp,hPAAtSeaLevel,hPA,Humidity,Visibility,AverageWindSpeed,MaxSustainedWindSpeed,Fog
624,68.18,80.96,60.08,1017.1,1015.5,73,15.8,8.5,22.2,0
989,64.94,77.0,48.92,1013.7,947.4,49,13.0,10.9,33.5,0
789,53.24,68.0,39.92,1021.5,1019.8,46,16.1,9.3,25.9,0
1430,47.84,59.0,32.72,1024.0,954.9,76,10.1,3.5,7.6,0
1797,46.22,55.4,38.48,1029.1,959.2,90,4.3,3.9,11.1,1
1224,61.16,69.8,52.879999999999995,1017.4,951.4,58,11.1,6.3,18.3,0
357,46.04,53.96,37.94,1012.8,1011.2,80,15.9,7.0,14.8,0
588,68.0,82.04,57.92,1012.7,1011.0,64,15.9,10.7,24.1,0
631,67.64,82.04,57.02,1018.4,1016.7,58,16.1,10.0,35.2,0
1162,52.879999999999995,68.72,38.84,1024.4,955.6,63,11.1,1.3,7.6,0
935,83.12,97.16,67.28,1013.7,949.9,37,10.8,10.4,29.4,0
995,62.959999999999994,71.6,57.2,1012.0,945.7,56,10.9,10.2,24.1,0
1300,79.52,93.2,64.4,1010.0,946.1,37,10.5,9.4,22.2,0
1381,64.94,78.8,48.74,1024.3,957.5,63,11.6,5.0,11.1,0
935,67.1,82.94,55.04,1015.1,1013.5,61,16.1,9.8,22.2,0
1645,69.25999999999999,78.8,58.1,1014.1,948.7,40,12.7,8.5,22.2,0
1097,47.48,53.96,41.72,1026.4,957.4,85,9.0,14.4,29.4,1
869,59.18,73.04,50.0,1016.6,1015.0,45,16.1,15.2,33.5,0
1067,54.32,69.98,44.06,1019.2,1017.7,85,6.0,6.1,14.8,0
516,63.68,75.02,55.04,1014.5,1012.9,66,16.1,9.1,25.9,0
1610,63.68,75.2,53.6,1019.0,952.8,41,14.8,20.0,25.9,0
169,66.92,80.06,57.92,1013.2,1011.5,76,16.1,14.1,22.2,0
888,61.88,78.08,51.98,1012.0,1010.3,52,15.9,15.6,35.2,0
610,64.94,75.92,57.02,1016.3,1014.6,70,14.8,10.2,20.6,0
1351,64.58,71.6,51.8,1013.4,946.6,58,12.7,16.3,33.5,0
1586,66.74000000000001,77.0,55.4,1016.5,950.2,34,13.8,6.9,13.0,0
700,49.82,64.04,33.98,1023.5,1021.9,70,12.1,3.1,11.1,1
751,50.72,69.08,37.94,1018.2,1016.4,40,16.1,5.4,16.5,0
726,50.36,62.059999999999995,42.98,1017.3,1015.6,71,15.8,6.9,20.6,0
1440,48.2,64.4,37.04,1034.2,965.8,75,9.8,6.5,13.0,0
1669,84.2,100.04,68.0,1015.1,951.1,35,13.0,7.0,14.8,0
1800,40.46,48.2,32.0,1013.9,943.9,79,11.6,3.9,9.4,0
1661,89.78,105.44,73.04,1013.8,950.5,32,10.0,10.9,33.5,0
792,55.76,69.98,39.92,1008.8,1007.2,56,16.1,7.6,18.3,0
1562,66.74000000000001,83.12,45.68,1016.5,949.6,40,13.2,5.6,18.3,0
1020,54.68,59.72,50.0,1012.6,947.1,76,10.3,13.7,22.2,0
1080,51.620000000000005,57.92,37.94,1018.6,1016.8,77,15.1,15.6,33.5,0
1531,57.2,70.34,48.2,1011.5,944.5,45,12.7,22.4,37.0,0
1014,57.74,64.4,52.879999999999995,1006.9,940.4,82,10.3,17.0,33.5,0
1108,45.32,50.0,36.5,1029.3,959.6,87,3.2,1.1,5.4,1
488,62.24,73.94,51.98,1020.9,1019.3,56,16.1,15.6,31.7,0
1040,56.66,60.08,53.96,1018.4,1016.7,75,16.1,7.2,14.8,0
1061,55.4,71.06,42.08,1020.5,1018.9,60,15.3,3.7,13.0,0
447,53.42,68.0,48.02,1018.1,1016.0,83,15.8,7.6,24.1,0
1727,61.34,73.4,47.120000000000005,1020.6,954.3,47,13.2,10.2,22.2,0
1156,47.84,62.24,33.8,1028.4,959.4,63,13.5,3.7,9.4,0
338,55.76,57.02,55.04,1012.7,1011.0,92,8.2,3.9,7.6,0
391,51.26,62.059999999999995,42.08,1028.0,1026.3,77,16.1,6.1,18.3,0
733,52.879999999999995,57.92,46.94,1024.2,1022.5,82,12.6,4.1,13.0,0
771,53.24,62.959999999999994,44.06,1018.6,1016.9,70,16.1,7.4,18.3,0
203,71.06,86.0,60.98,1015.3,1013.7,69,16.1,12.6,25.9,0
878,63.32,71.96,50.0,1017.5,1015.8,67,16.1,11.7,24.1,0
14,52.34,57.02,48.02,1009.5,1007.8,83,15.4,19.3,27.8,0
187,64.94,82.04,53.96,1013.8,1012.1,68,16.1,12.0,29.4,0
1783,59.36,66.2,50.72,1026.4,959.2,70,11.9,5.2,18.3,0
405,58.459999999999994,71.96,41.0,1016.4,1014.6,27,16.1,17.0,27.8,0
1362,55.58,66.2,45.32,1015.5,948.2,72,11.1,11.5,25.9,0
373,51.08,57.02,46.04,1017.9,1016.2,75,15.1,13.7,27.8,0
872,59.72,73.94,48.02,1016.7,1015.0,52,16.1,16.3,29.4,0
980,74.84,93.02,60.08,1013.5,1011.8,47,15.1,9.6,22.2,0
1568,63.14,78.8,41.0,1008.9,943.1,41,14.3,10.0,29.4,0
1011,50.36,58.1,39.2,1014.3,946.2,64,11.6,16.5,31.3,0
575,67.64,78.98,60.08,1012.4,1010.7,67,16.1,11.3,22.2,0
619,63.86,77.0,57.02,1016.7,1015.1,74,3.4,2.8,11.1,0
389,57.02,66.02,44.96,1020.5,1019.0,84,13.0,5.7,13.0,0
240,69.98,80.06,60.98,1015.8,1014.2,70,16.1,13.9,25.9,0
807,52.879999999999995,60.98,37.94,1018.8,1017.2,68,15.3,13.3,22.2,0
942,69.62,82.94,60.98,1015.0,1013.3,62,16.1,13.1,24.1,0
607,65.48,78.08,55.04,1010.9,1009.2,68,15.0,7.8,16.5,0
844,56.84,71.06,50.0,1016.7,1015.1,60,16.1,13.0,29.4,0
41,44.78,55.04,35.06,1022.5,1020.8,72,16.1,8.1,22.2,0
934,79.88,95.72,61.52,1019.2,954.6,40,13.7,6.9,14.8,0
296,71.24000000000001,89.96000000000001,55.04,1014.8,1014.1,37,16.1,3.9,13.0,0
1590,65.84,75.2,56.84,1010.2,944.8,59,10.9,8.0,27.8,0
495,61.52,75.92,53.96,1013.2,1011.5,65,15.9,13.1,25.9,0
679,48.74,64.04,35.06,1024.1,1022.4,44,15.8,7.0,13.0,0
914,65.48,78.98,59.0,1013.3,1011.7,69,16.1,12.6,25.9,0
165,61.88,77.0,55.94,1014.5,1012.8,75,16.1,12.4,27.8,0
1501,46.22,50.36,41.0,1010.4,942.0,79,11.9,3.9,11.1,0
1095,49.64,54.5,45.5,1028.0,958.2,91,7.6,10.2,24.1,0
422,60.98,78.98,46.04,1023.8,1022.1,47,16.1,6.1,14.8,0
983,67.46,73.4,49.64,1015.3,949.0,41,13.7,14.6,37.0,0
501,64.4,77.0,55.04,1015.7,1014.0,51,16.1,11.3,29.4,0
1535,49.64,60.8,37.04,1014.0,946.1,48,14.2,11.1,25.9,0
1399,53.06,68.0,39.2,1020.3,952.2,73,10.9,4.8,9.4,0
244,71.96,89.06,62.059999999999995,1013.5,1011.8,63,16.1,11.7,27.8,0
693,51.620000000000005,68.0,39.92,1018.7,1017.0,66,15.8,6.1,18.3,0
198,71.24000000000001,84.91999999999999,57.02,1012.5,1010.8,61,16.1,16.1,27.8,0
835,56.84,71.06,44.06,1016.4,1014.7,58,15.9,11.7,25.9,0
1754,59.18,70.7,47.120000000000005,1019.8,952.3,59,10.8,3.1,9.4,0
1275,83.84,100.76,62.6,1015.7,951.6,36,16.9,6.5,18.3,0
1539,54.14,69.8,35.6,1022.9,954.5,52,11.3,7.4,22.2,0
1225,62.78,78.8,44.6,1011.9,946.0,55,12.7,9.6,22.2,0
1472,46.22,55.94,30.74,1027.0,958.0,58,14.3,18.9,37.0,0
127,60.98,73.94,55.94,1016.1,1014.5,75,16.1,12.0,25.9,0
557,72.32,91.04,59.0,1015.3,1013.6,52,16.1,9.6,24.1,0
153,64.75999999999999,78.08,55.94,1012.3,1010.7,78,15.9,10.9,18.3,0
1088,53.42,60.98,50.0,1008.3,1006.3,79,14.2,11.7,24.1,0
1021,56.66,77.0,48.02,1015.6,1013.7,65,16.1,9.4,35.2,0
1620,67.64,78.8,56.3,1013.1,947.1,64,11.6,8.5,25.9,0
369,49.82,60.98,39.92,1032.6,1030.9,75,16.1,8.0,22.2,0
1733,69.8,82.4,54.68,1016.8,951.3,47,12.9,4.6,9.4,0
196,70.34,84.91999999999999,59.0,1013.7,1012.0,68,16.1,10.9,29.4,0
1195,55.94,67.1,46.4,1009.6,942.5,52,14.3,27.4,37.0,0
141,58.459999999999994,71.06,53.06,1010.5,1008.9,73,15.9,20.7,31.7,0
1031,48.02,53.96,42.44,1015.5,947.1,84,9.2,6.3,14.8,0
426,56.66,73.04,39.92,1016.4,1014.7,25,16.1,16.9,27.8,0
1203,47.66,57.2,30.2,1009.1,940.9,58,12.9,2.4,9.4,0
951,68.36,82.04,57.02,1011.4,1009.7,64,16.1,12.6,24.1,0
415,53.78,69.08,39.02,1019.4,1017.8,56,16.1,6.5,16.5,0
909,65.12,75.92,59.0,1009.6,1007.9,70,16.1,14.1,25.9,0
1633,79.88,93.2,63.86,1014.7,950.3,43,11.9,10.4,25.9,0
1456,30.38,43.16,19.4,1029.1,957.1,76,6.1,3.0,7.6,0
465,59.18,66.02,53.06,1017.4,1015.7,70,16.1,12.8,29.4,0
778,49.82,64.04,39.02,1021.8,1020.1,61,16.1,9.3,31.7,0
1002,54.32,70.7,39.2,1015.3,947.7,64,12.2,8.0,25.9,0
1533,50.54,66.56,33.44,1014.6,946.5,52,13.0,8.1,22.2,0
291,58.459999999999994,73.04,46.04,1018.8,1017.2,69,16.1,7.8,20.6,0
1784,55.4,66.92,48.2,1025.5,957.2,85,8.0,4.3,7.6,1
1338,73.75999999999999,84.91999999999999,61.16,1010.7,945.6,51,12.4,10.6,29.4,0
1454,30.74,44.6,19.4,1026.6,955.5,72,10.8,4.8,11.1,0
1251,72.68,88.7,51.8,1018.4,952.6,50,15.3,8.0,20.6,0
315,62.42,78.08,46.94,1017.4,1015.8,55,16.1,3.7,13.0,0
1130,38.12,42.8,32.72,1002.9,934.0,60,11.1,21.1,35.2,0
1145,42.620000000000005,54.68,29.3,1024.5,955.1,74,11.1,10.6,24.1,0
1378,62.78,72.14,57.2,1014.2,947.2,81,9.8,3.9,7.6,0
827,54.5,66.92,50.0,1021.0,1019.2,65,16.1,14.8,37.0,0
1466,46.76,54.5,35.6,1027.3,958.1,60,13.2,16.7,33.5,0
1635,75.38,89.41999999999999,61.16,1006.8,941.9,48,9.3,9.8,31.3,0
173,74.12,89.06,55.94,1013.6,1011.9,48,16.1,10.0,29.4,0
423,63.32,78.98,46.04,1020.0,1018.3,51,16.1,5.9,20.6,0
651,69.08,87.08000000000001,53.96,1017.7,1016.0,47,16.1,8.1,24.1,0
456,55.4,66.92,48.02,1017.0,1015.3,62,16.1,17.4,31.7,0
622,64.04,75.02,59.0,1014.9,1013.3,72,3.2,8.1,16.5,0
1355,62.6,75.2,50.0,1021.8,954.7,49,12.6,20.4,27.8,0
1062,57.379999999999995,71.06,42.98,1022.0,1020.3,61,16.1,3.5,11.1,0
686,60.440000000000005,73.94,42.98,1011.6,1009.9,57,16.1,16.7,42.4,0
3,46.22,62.059999999999995,33.98,1017.6,1015.9,62,16.1,3.3,16.5,0
25,52.34,66.02,37.94,1024.3,1022.6,64,16.1,4.3,13.0,0
819,60.08,77.0,44.96,1015.4,1013.7,34,16.1,11.1,22.2,0
977,65.48,82.94,57.02,1013.8,1012.1,65,13.0,8.5,22.2,0
1591,60.62,68.36,51.8,1004.2,938.1,51,12.6,24.8,55.4,0
1043,59.18,69.08,42.98,1018.4,1016.7,64,15.8,20.9,33.5,0
1092,45.86,54.5,39.92,1019.7,951.7,72,10.1,9.4,18.3,1
1143,44.06,57.2,31.1,1020.6,951.3,77,10.3,8.0,22.2,0
997,57.92,70.7,42.8,1014.9,947.8,47,13.4,7.4,22.2,0
1686,80.24000000000001,92.48,67.64,1013.0,948.7,44,12.7,14.3,27.8,0
655,75.2,95.0,57.92,1013.1,1011.4,28,16.1,4.6,13.0,0
690,50.72,66.92,37.94,1022.6,1021.0,52,16.1,5.2,13.0,0
992,69.25999999999999,81.32,52.52,1016.2,950.1,48,13.5,7.8,18.3,0
1056,55.58,73.94,42.08,1021.1,1019.4,63,16.1,4.6,11.1,0
1308,77.36,86.53999999999999,66.56,1011.1,947.7,44,10.8,8.0,16.5,0
536,66.02,84.02,55.94,1014.1,1012.4,63,16.1,12.8,25.9,0
1152,49.82,64.4,36.5,1010.9,942.9,63,11.9,13.3,37.0,0
889,58.82,69.98,51.08,1016.4,1014.7,54,16.1,14.4,33.5,0
806,47.48,60.08,37.04,1019.6,1017.9,67,16.1,8.5,20.6,0
1823,48.2,50.36,45.68,1011.6,943.1,95,6.9,8.5,16.5,0
1137,43.52,62.6,29.12,1026.5,956.9,65,10.0,4.1,14.8,0
98,60.62,75.02,53.06,1023.2,1021.4,70,16.1,24.8,37.0,0
271,58.28,69.98,46.94,1011.9,1010.3,59,16.1,13.7,29.4,0
352,54.32,62.959999999999994,48.02,1021.0,1019.3,80,15.8,8.3,20.6,0
1516,54.86,62.6,45.5,1016.2,948.2,68,13.4,20.0,40.7,0
1054,41.9,51.8,35.6,1015.5,946.1,72,6.4,3.9,14.8,0
649,66.38,80.06,57.02,1017.4,1015.8,64,16.1,12.6,25.9,0
439,50.36,59.0,48.02,1014.5,1012.8,81,14.0,12.6,18.3,0
1318,74.48,86.0,55.4,1013.6,949.4,51,10.6,13.5,29.4,0
692,51.98,62.059999999999995,35.96,1016.9,1015.1,78,13.7,7.0,22.2,0
71,51.620000000000005,60.98,39.02,1019.3,1017.5,58,16.1,20.4,38.9,0
1339,73.4,86.0,50.9,1014.0,948.1,49,13.2,6.1,14.8,0
764,49.82,60.98,41.0,1023.1,1021.5,70,15.9,7.8,20.6,0
1055,37.22,50.36,26.6,1016.5,946.8,71,10.8,2.0,11.1,0
911,66.74000000000001,77.0,57.92,1010.6,1009.0,68,15.8,12.8,27.8,0
1731,65.3,82.4,44.6,1021.5,954.8,45,11.7,1.5,9.4,0
999,59.36,69.8,50.0,1017.9,951.0,47,14.3,7.4,14.8,0
591,83.84,102.92,60.98,1011.8,1010.2,34,16.1,8.9,24.1,0
59,50.36,59.0,44.06,1019.4,1017.7,74,16.1,5.2,22.2,0
1102,39.92,46.4,33.08,1006.7,935.9,64,11.1,17.0,25.9,0
595,79.7,96.98,69.98,1014.1,1012.4,53,16.1,8.7,29.4,0
784,59.18,78.98,42.98,1020.8,1019.1,43,16.1,6.9,20.6,0
920,75.02,86.0,55.94,1010.7,1009.0,54,15.8,9.1,22.2,0
533,68.18,87.08000000000001,55.04,1014.8,1013.1,43,16.1,12.2,29.4,0
392,54.5,62.059999999999995,42.08,1028.1,1026.4,78,15.8,7.8,22.2,0
553,66.2,82.04,53.96,1014.6,1012.9,51,16.1,12.6,25.9,0
646,62.6,71.96,57.02,1013.6,1012.0,71,10.3,8.3,22.2,0
1745,64.75999999999999,73.4,55.04,1019.6,952.9,55,12.1,2.6,11.1,0
1213,66.92,83.3,44.6,1024.3,958.0,55,15.6,1.3,11.1,0
850,60.98,69.08,51.08,1021.6,1019.7,64,15.9,12.0,25.9,0
1415,48.92,60.8,37.4,1028.2,959.1,80,6.4,4.1,11.1,0
1148,44.96,53.6,35.6,1017.9,949.3,90,8.7,1.1,9.4,0
993,69.62,82.4,53.6,1017.9,951.7,47,11.6,8.1,18.3,0
1029,56.48,66.92,48.92,1020.0,1018.3,68,16.1,6.9,18.3,0
926,81.86,98.6,64.75999999999999,1010.8,947.7,39,11.7,5.4,18.3,0
1127,40.64,56.84,27.32,1025.6,956.0,70,9.7,4.4,7.6,0
730,50.9,59.0,33.08,1023.0,1022.3,73,15.8,12.8,24.1,0
232,68.9,84.91999999999999,57.92,1014.9,1013.2,69,16.1,10.7,33.5,0
1342,75.02,86.0,62.6,1016.5,952.0,50,14.3,15.6,33.5,0
1452,38.12,46.4,32.0,1023.4,953.0,52,15.3,14.6,25.9,0
344,57.2,64.04,48.02,1023.0,1021.4,75,15.0,13.3,22.2,0
1443,45.86,62.6,33.8,1026.3,956.6,79,9.2,1.1,7.6,0
1756,58.82,71.6,46.4,1019.9,952.7,53,11.7,8.0,18.3,0
204,73.22,91.94,60.98,1015.2,1013.5,57,16.1,10.4,24.1,0
404,52.16,62.959999999999994,41.0,1015.3,1013.6,49,16.1,18.7,40.7,0
289,62.42,69.98,48.92,1013.6,1011.9,66,16.1,14.4,37.0,0
1110,46.04,52.7,42.8,1021.6,952.7,64,12.2,15.4,31.3,0
287,58.459999999999994,73.94,46.04,1017.2,1015.7,80,13.4,6.1,14.8,0
1628,76.28,88.16,58.459999999999994,1015.0,950.2,35,13.4,9.8,22.2,0
1769,51.44,66.56,37.4,1021.8,954.0,56,13.2,5.2,11.1,0
633,67.28,82.04,55.94,1016.2,1014.6,56,16.1,12.4,31.7,0
1427,50.18,55.4,45.32,1024.4,956.1,72,10.6,11.3,22.2,0
750,53.78,69.08,39.92,1018.1,1016.5,28,16.1,6.9,18.3,0
504,59.72,71.06,50.0,1016.1,1014.4,59,16.1,14.4,31.7,0
24,51.44,66.02,39.02,1023.3,1021.6,63,16.1,5.9,16.5,0
1290,85.46000000000001,99.68,64.4,1015.2,951.1,36,10.8,9.8,24.1,0
704,51.08,69.08,37.94,1023.0,1021.3,54,14.5,4.4,13.0,0
926,63.86,80.06,55.94,1014.7,1013.1,67,16.1,11.7,22.2,0
843,56.66,71.06,50.0,1015.3,1013.6,62,16.1,14.6,33.5,0
1660,88.52,104.36,70.88,1015.5,952.1,34,11.9,4.8,16.5,0
489,60.26,80.06,44.96,1021.2,1019.6,40,16.1,10.2,29.4,0
1057,44.96,53.6,39.2,1013.8,945.2,75,11.3,4.8,11.1,0
0,48.02,55.94,37.04,1021.0,1019.3,29,16.1,13.7,25.9,0
1762,57.74,68.0,46.4,1018.8,951.6,64,11.1,6.9,22.2,0
560,65.84,82.94,57.02,1012.4,1010.7,60,16.1,19.6,31.7,0
476,57.92,69.98,53.96,1022.8,1021.1,63,16.1,13.9,27.8,0
1715,66.38,75.2,53.6,1013.6,947.8,46,13.2,10.6,27.8,0
366,53.96,60.98,42.08,1020.1,1018.4,81,14.6,10.0,22.2,0
1446,42.98,51.8,32.72,1029.6,959.4,82,9.2,4.3,11.1,0
831,56.120000000000005,73.04,42.98,1013.9,1012.2,54,16.1,8.0,25.9,0
566,66.74000000000001,78.08,60.08,1015.3,1013.7,66,16.1,11.9,24.1,0
395,54.68,69.08,42.98,1025.3,1023.6,81,13.4,4.1,14.8,1
1388,55.76,64.4,44.06,1004.2,938.7,72,11.6,11.7,25.9,0
552,67.1,86.0,55.04,1014.5,1012.8,52,16.1,12.0,24.1,0
1216,68.9,84.2,50.36,1020.4,954.5,48,12.1,6.1,14.8,0
1240,63.86,75.92,47.48,1014.2,947.9,56,12.6,11.7,27.8,0
1039,48.379999999999995,52.879999999999995,43.52,1008.1,940.6,83,9.0,11.1,18.3,0
1055,55.04,69.98,42.08,1022.5,1020.8,62,16.1,3.9,13.0,0
1668,80.24000000000001,95.0,61.7,1014.8,950.6,31,13.7,5.2,13.0,0
403,52.16,68.0,39.92,1018.9,1017.3,78,13.5,6.9,24.1,0
1780,54.86,58.64,51.8,1010.7,943.8,89,7.6,6.5,16.5,0
1207,48.74,62.059999999999995,35.6,1011.1,942.7,68,11.1,12.2,29.4,0
722,50.0,60.98,37.94,1022.9,1021.2,41,16.1,7.2,18.3,0
146,56.66,66.02,51.08,1016.8,1015.1,79,16.1,8.5,20.6,0
774,54.68,60.98,48.92,1017.3,1015.8,73,15.9,15.0,38.9,0
193,66.02,80.06,55.94,1012.3,1010.6,76,16.1,11.1,22.2,0
710,48.379999999999995,66.92,39.02,1021.3,1019.6,69,15.8,6.3,18.3,0
1052,42.260000000000005,55.4,33.8,1023.8,954.1,73,9.7,3.3,9.4,0
1033,63.14,78.98,53.96,1013.6,1012.0,78,16.1,10.0,29.4,0
508,64.58,82.94,51.08,1013.6,1012.0,46,16.1,12.4,29.4,0
971,64.58,77.0,48.92,1020.5,953.8,43,15.0,15.4,29.4,0
1436,46.04,52.52,41.36,1027.8,958.4,92,6.4,2.6,14.8,0
967,68.18,77.0,57.2,1009.3,943.7,54,11.3,11.1,22.2,0
1813,43.52,50.0,30.2,1018.8,949.5,93,8.7,3.7,7.6,0
983,68.54,80.96,60.98,1013.0,1011.4,66,16.1,11.3,22.2,0
513,70.16,93.92,57.92,1011.9,1010.3,60,16.1,11.7,22.2,0
1060,53.24,69.08,37.94,1024.8,1023.1,65,14.5,5.7,14.8,0
1609,73.75999999999999,88.52,57.2,1015.4,950.3,37,13.5,13.3,29.4,0
1623,69.08,82.4,53.6,1006.5,942.3,44,15.3,9.4,25.9,0
1408,57.02,62.6,53.6,1012.1,944.2,83,10.3,18.5,31.3,0
438,54.68,59.0,51.08,1013.9,1012.2,65,15.4,17.2,31.7,0
1293,78.8,95.9,59.9,1013.7,949.2,44,12.6,12.4,25.9,0
